id,sales
20773,63.34433469471364
20774,67.43378815261983
20775,72.13956424236972
20776,73.20561993531719
20777,49.853244900566146
20778,61.464983857192216
20779,60.070252429741096
20780,68.40832290108969
20781,68.5434636712527
20782,71.07410643439975
20783,72.48036957174426
20784,48.19923082010386
20785,54.80639307153258
20786,61.32248679393931
20787,65.58103104018174
20788,68.47094374389798
20789,73.4028330064996
21600,47.0408843036668
21601,53.67219487652215
21602,57.71965923801678
21603,60.222293667317686
21604,64.77589747553941
21605,66.96163448115784
21606,74.58356207005971
21607,49.66208751765906
21608,54.79743410179062
21609,56.110076288381904
21610,63.85375739134305
21611,63.302769878595015
21612,64.0692922199705
21613,70.31812610311586
21614,46.448938239012456
21615,54.7805966799916
21616,53.68826426032627
21617,56.108338285695545
21618,61.38586199698907
21619,64.71828441418529
21620,70.30550445025676
21621,49.819279141921356
21622,54.00662218837945
21623,56.65683384928232
21624,58.26788764675368
21625,61.64803938575863
21626,65.91157865479309
21627,66.65912254619043
21628,45.28259465823295
21629,54.77381478896013
21630,54.506762578298215
21631,58.56260185577451
21632,66.53007856306833
21633,72.82094545109288
21634,76.42343857865325
21635,50.248990024142415
21636,58.30902961846502
21637,59.49479058902317
21638,64.24555236323636
21639,68.8217235831309
21640,77.45494245250978
21641,82.06212794174361
21642,54.78228268676775
21643,60.415428541469645
21644,59.4353437043153
21645,63.10429479529908
21646,68.96155185357414
21647,73.63991164806137
21648,80.93511462967044
21649,53.36960759674433
21650,60.991862218495164
21651,61.44746849495879
21652,61.62738151429715
21653,71.48993549095164
21654,75.55240682731998
21655,79.72065296722849
21656,51.82903574913783
21657,64.44285081700993
21658,59.43803782170272
21659,71.63844783355795
21660,78.01624914756553
21661,83.0396862679554
21662,92.56910935116552
21663,57.76352305237453
21664,74.21777829135269
21665,78.32754068081358
21666,79.41135812373928
21667,79.8271926667626
21668,85.87395041595786
21669,89.1836569552367
21670,62.205203642199315
21671,73.88566699355108
21672,73.70745161566138
21673,79.29742238747366
21674,82.01323047934761
21675,81.7701662542521
21676,87.52516068109657
21677,61.4096968536723
21678,71.01760952206878
21679,71.23161610385165
21680,75.94308373004654
21681,82.41607851089503
21682,90.0217000419522
21683,92.37464114050309
21684,59.87641617877749
21685,75.64712835299659
21686,76.5540723576283
21687,77.40550852509001
21688,84.0933028327145
21689,90.30779652894083
22500,27.43085308540097
22501,33.096267540955665
22502,33.103151458809
22503,35.37321215423741
22504,39.70744852263274
22505,40.00691273546778
22506,39.980956101057494
22507,26.43676076802911
22508,34.0961496598864
22509,34.19050740310577
22510,35.582883905461976
22511,37.171466488248115
22512,40.42998749452715
22513,42.250501150861155
22514,28.004851426431873
22515,31.738462710498368
22516,33.64822105195542
22517,34.36218486720616
22518,39.229307996731876
22519,38.86271314204001
22520,40.66825652392544
22521,27.068775377330255
22522,32.55667671565751
22523,32.8393302984887
22524,32.718405533216675
22525,37.023599280976015
22526,40.774621434474305
22527,40.69949137177946
22528,27.525069515241853
22529,32.752086723356136
22530,30.085766747664135
22531,38.318339728919206
22532,42.55343172074841
22533,43.25185181061356
22534,47.18931433761219
22535,31.038265590261155
22536,37.67158396303169
22537,37.23675417970207
22538,37.54753368951125
22539,44.45922810525603
22540,44.645994707058904
22541,48.65518176978522
22542,30.370122336534568
22543,36.3550536740713
22544,36.20546381135046
22545,40.20852265699887
22546,42.55201051272235
22547,44.28928364339695
22548,47.70776531996134
22549,29.583648124686093
22550,34.89240140937959
22551,33.90174502101428
22552,37.94713946717495
22553,42.24572326197908
22554,43.465504932950914
22555,45.459022848958895
22556,28.877401793542482
22557,35.4699524848443
22558,36.25123152103045
22559,45.02304748691943
22560,50.3790233983976
22561,51.69756161650308
22562,57.155403404539214
22563,40.046761145098706
22564,47.049635098276816
22565,47.34612974893716
22566,49.704079697598075
22567,52.01274896036772
22568,52.94864556513757
22569,55.15449820804272
22570,37.25275886012954
22571,43.00089006691482
22572,44.21312663120062
22573,45.929622931538596
22574,49.53431967586611
22575,51.5589249614264
22576,54.505825739369875
22577,39.373904240428175
22578,44.656920968750214
22579,42.349659404420784
22580,47.46600454621519
22581,53.38139106103368
22582,51.532203357372794
22583,55.738142458671135
22584,38.12534749853746
22585,41.42037456762394
22586,42.38584165517126
22587,47.24801603296279
22588,48.08880480043514
22589,52.41065656237826
23400,13.242163783489707
23401,13.894115355612897
23402,13.985745730673983
23403,15.369891711868949
23404,15.654745084847473
23405,19.01226678370576
23406,18.063184912347573
23407,11.947449082139823
23408,12.926489037228023
23409,12.55761973820184
23410,15.612599224405475
23411,16.972210540769844
23412,17.250157417352852
23413,17.795447116468388
23414,12.317028681153454
23415,13.243458219412311
23416,13.57098231667567
23417,15.668971052576289
23418,16.96032526972069
23419,19.586040254593122
23420,20.06713054194506
23421,13.5722382355797
23422,14.844295494388984
23423,15.06003888985979
23424,16.620229610907092
23425,15.937284374984067
23426,19.39914160864774
23427,20.892659281061565
23428,13.603026024166107
23429,16.13773316225988
23430,14.494576285823602
23431,16.19161470882846
23432,19.02394957055926
23433,19.166946901948435
23434,19.997110097611753
23435,14.405168914468245
23436,16.556140858591974
23437,15.690744567014832
23438,16.62426370847393
23439,18.166105709338613
23440,19.85106981388901
23441,19.81427217101499
23442,12.442270697199117
23443,15.705214907030133
23444,16.172527574873026
23445,17.923960043125895
23446,17.444462416095725
23447,17.647219958897818
23448,20.14335557493412
23449,13.72549828110764
23450,16.580060344199214
23451,16.964328194713325
23452,16.70939361224271
23453,18.63454950564501
23454,20.365714419821227
23455,21.214719321882203
23456,13.961019462703538
23457,16.566449180917267
23458,17.220586999438755
23459,21.22310557842765
23460,23.611189582722314
23461,23.494302979097306
23462,25.43973352356232
23463,17.600436226070862
23464,19.819290766702714
23465,19.317711169251222
23466,22.293349832816865
23467,24.435386367311022
23468,24.588422019598976
23469,27.34901119070709
23470,18.32797557735497
23471,20.646197171253196
23472,21.12574995392308
23473,22.82317568472815
23474,26.86046825306553
23475,25.92516784111403
23476,25.69479571254414
23477,15.929045468979993
23478,20.131353069029075
23479,19.867986884572787
23480,21.765095996544225
23481,21.301376697811566
23482,22.70058053837049
23483,26.74671074965881
23484,16.657715622149595
23485,19.31272134989539
23486,19.173697853972765
23487,20.07417292975224
23488,22.66409181669204
23489,22.39722486077404
24300,52.008717146945614
24301,59.13718361557464
24302,57.31180487357585
24303,64.2563654165588
24304,66.07671510055862
24305,70.22787860455465
24306,74.92965076828953
24307,53.17427131447934
24308,61.062272372848895
24309,57.09068888651766
24310,62.53785319872352
24311,67.4127486895631
24312,69.95172009759092
24313,72.53076433131062
24314,51.38351717422982
24315,58.10027565257373
24316,57.17992925642306
24317,62.23215557035843
24318,66.624290507902
24319,71.3555913716305
24320,71.13194748035038
24321,49.60495042218374
24322,57.47688640494282
24323,57.779810362645435
24324,59.91621297644196
24325,66.21264612251734
24326,70.92846632379477
24327,74.90197450431819
24328,53.96940060437508
24329,65.0085186182735
24330,61.5937695841508
24331,70.95987788606892
24332,77.45298197630542
24333,87.18614844354327
24334,87.31428370748382
24335,63.19091467779691
24336,69.48689154910011
24337,70.15560455905513
24338,74.49215125045068
24339,74.90925758496293
24340,78.82837274191373
24341,80.00843379207336
24342,53.13749218756203
24343,62.8521091600137
24344,64.31722673837513
24345,67.380387675659
24346,77.10871698006326
24347,79.62490024550233
24348,84.65728335930821
24349,57.67390145550142
24350,66.25526990381763
24351,65.05135051199092
24352,68.86723386879218
24353,74.69977294475078
24354,81.45673996821927
24355,87.60398091464353
24356,55.89283715455132
24357,70.4341009894517
24358,67.35456261571683
24359,87.54378787498469
24360,92.3318227858521
24361,96.55535993260065
24362,101.39005136810152
24363,70.43071085801752
24364,82.60824728338
24365,75.00502542460292
24366,79.31199603378448
24367,86.55576527719515
24368,91.59711176305049
24369,94.20157821126442
24370,61.05142296115629
24371,76.41807020016478
24372,72.66120217564588
24373,83.76670191817108
24374,91.422183572513
24375,98.95800939842199
24376,100.0633860701497
24377,62.20861992814989
24378,79.92010611330674
24379,77.050897829392
24380,81.21358357335981
24381,89.63723470376318
24382,91.75596211956658
24383,96.7451708894223
24384,64.30807906752356
24385,85.41883186484347
24386,79.67151225958084
24387,84.22242246458957
24388,88.2293865973965
24389,100.64962142282447
25200,40.24856256296943
25201,47.74557739333594
25202,49.97342205690443
25203,54.05718774899305
25204,56.4457161400021
25205,55.523239507292004
25206,65.51375024464814
25207,40.941390918820474
25208,46.678970114132724
25209,48.3133159778002
25210,52.8797378071817
25211,55.90260401156336
25212,54.90557214354901
25213,60.76484474325431
25214,42.25022094305949
25215,47.44135688474816
25216,47.36243332235517
25217,49.970889722229835
25218,49.601339254336324
25219,55.40760378767536
25220,57.68363194254264
25221,40.338544358518625
25222,45.731910009964004
25223,47.25588641208028
25224,53.03474458548361
25225,54.85708620188515
25226,61.26013850241223
25227,59.01668821788454
25228,41.915650247640784
25229,46.92869564608186
25230,47.996760236067914
25231,56.2701972825113
25232,59.710978941687195
25233,63.94601147254576
25234,69.37928006396744
25235,47.0873012536595
25236,54.11438295551042
25237,52.615573741708026
25238,57.49982685738533
25239,59.7410278266637
25240,66.44854069887343
25241,69.94644004572251
25242,43.981777905289846
25243,50.07742156537765
25244,52.15610549323084
25245,57.44320754480384
25246,56.75931893383248
25247,58.60048397920364
25248,61.69071706922192
25249,46.07037681878529
25250,50.75496894027902
25251,54.89936834201207
25252,58.53651535333294
25253,55.64938669849058
25254,60.75384575201053
25255,67.35746072381737
25256,47.16155749073234
25257,56.251797281117206
25258,55.78568342805032
25259,67.24564018955576
25260,68.96209287031645
25261,73.85476444410743
25262,84.9621876676962
25263,58.01456138176343
25264,66.68298068563735
25265,61.74695907326623
25266,66.57392464481059
25267,71.20678910724573
25268,72.63417581698805
25269,78.86739575321498
25270,54.424504038454536
25271,61.84374534462586
25272,60.8317394478616
25273,67.32445397685011
25274,70.15010668176538
25275,71.31713635461853
25276,77.29215405881416
25277,55.92722676982871
25278,61.32989316040597
25279,61.13263777464274
25280,64.15193479416574
25281,70.5994458555603
25282,77.06916583322152
25283,75.23429781214847
25284,57.04125530278983
25285,63.73756057045304
25286,65.71327545230513
25287,68.07025683390613
25288,74.03294562707151
25289,75.42431990097381
26100,23.059083050369445
26101,26.856784028945487
26102,26.638948026703165
26103,31.61624439974181
26104,30.15313103512949
26105,32.157066577768404
26106,32.81633415420442
26107,22.618476080831737
26108,25.75941567225906
26109,27.005310898255367
26110,29.324607895382133
26111,29.545606944364756
26112,34.13117403739565
26113,34.833035534245646
26114,22.951142745498917
26115,28.995201316109593
26116,26.884772170829745
26117,28.46612535593996
26118,30.17000278823517
26119,34.221791544101755
26120,34.467095665517775
26121,23.60107659807466
26122,27.2807140405388
26123,26.22265342110236
26124,29.566070361619666
26125,30.057418083644905
26126,30.846841711361012
26127,33.546138759777946
26128,24.14515270256462
26129,26.732820790201966
26130,27.593687699713264
26131,30.96427779864833
26132,32.61625687710605
26133,38.30828954578441
26134,40.35431272845563
26135,27.454393768627718
26136,32.520320256459584
26137,31.583610556796273
26138,32.135623640847136
26139,33.290995815669866
26140,35.781701731214675
26141,37.15677762191613
26142,24.563503641992092
26143,29.24578472229733
26144,29.65911868224872
26145,31.253772351111813
26146,35.19218030599471
26147,37.239595461590575
26148,38.4658194906062
26149,25.644455427891252
26150,30.25590627771404
26151,30.011035320094614
26152,32.46765201108603
26153,34.02783108880172
26154,38.622164587542834
26155,43.84945976290181
26156,26.063235746079922
26157,31.40292300571197
26158,31.56034522518864
26159,36.60478795498232
26160,41.20525258136966
26161,46.51087941451591
26162,49.109360845198495
26163,31.603856713595107
26164,35.00678821172927
26165,34.512806652289605
26166,37.67249142850118
26167,41.156371173864095
26168,42.25472723652746
26169,47.6373848315827
26170,31.661513042690828
26171,40.656933425131726
26172,39.60197688296824
26173,42.536334685721165
26174,44.003659906606615
26175,47.688406496533176
26176,47.538109686664605
26177,31.806190215570105
26178,37.59739821487434
26179,38.4039398381542
26180,36.18880276211803
26181,40.99588414120802
26182,47.02442770084675
26183,48.795518988239145
26184,32.50205583785679
26185,35.24398098244562
26186,36.04671651933104
26187,36.577583878874805
26188,41.58287422922759
26189,46.67511086375904
27000,36.71243388056835
27001,40.060613067910225
27002,39.800462137117314
27003,43.05061446920391
27004,44.921820802823795
27005,50.00060955953419
27006,52.91279610613294
27007,35.493566065043744
27008,41.142138976709
27009,40.95558191953165
27010,42.14468493107464
27011,42.66950333086193
27012,45.38028188658206
27013,50.283693809334444
27014,34.889448007230435
27015,38.457735250135954
27016,40.15792105820905
27017,42.65688782873042
27018,45.056213109093264
27019,47.591269716126014
27020,47.09362827793717
27021,33.62197035029021
27022,37.71886786713243
27023,37.86727955982643
27024,41.96980608266543
27025,44.20423963203849
27026,43.98918219996391
27027,48.03800922752244
27028,31.366378431098724
27029,40.43824785362086
27030,39.418720605930986
27031,46.78430772927518
27032,49.58485173538466
27033,54.937291590526456
27034,59.77466352535375
27035,38.85472439831209
27036,46.78043025949463
27037,45.38849969796816
27038,49.99542494209407
27039,53.80860941818885
27040,58.22705904253374
27041,56.86351858741216
27042,37.08905292605127
27043,43.6290829179198
27044,43.32107681740474
27045,47.06332619575803
27046,47.56592143305297
27047,51.18887917522794
27048,57.413603527944744
27049,37.43605803797665
27050,43.31581825306217
27051,44.379458006107534
27052,49.31134084359244
27053,53.16458255662113
27054,53.93724869876141
27055,55.82865013887349
27056,37.12022309548637
27057,43.07187035293162
27058,42.64981267556258
27059,52.48125630686704
27060,60.98833677301999
27061,57.28927242797289
27062,66.94884797396081
27063,48.00214051372992
27064,54.046079272896044
27065,54.10452948151073
27066,57.53020953647227
27067,60.257409859799964
27068,64.14971203765427
27069,68.23620778465899
27070,46.68769653166943
27071,51.457274726645615
27072,52.076401683983846
27073,53.61144012070923
27074,55.21309485758055
27075,63.657836323992356
27076,73.25260061126255
27077,47.182129210414196
27078,52.97700622993472
27079,53.16156726485303
27080,55.675950292638476
27081,60.75415701877652
27082,63.107063341068326
27083,68.36007588586273
27084,46.519382140461694
27085,55.690445536615115
27086,53.50435873720366
27087,58.343177674466475
27088,57.65133369394229
27089,63.255939877880124
27900,24.57619994287914
27901,29.601903403436644
27902,31.703307754974418
27903,31.960736780631912
27904,33.731920376578934
27905,32.06242910165439
27906,38.588242724451646
27907,26.88365193012063
27908,27.68666827817508
27909,27.247818098914955
27910,31.368699753609008
27911,34.92625931597139
27912,36.09644962806725
27913,40.11914972114953
27914,26.099932278358338
27915,29.600540412776922
27916,30.2878860276717
27917,32.520451424337445
27918,35.5822538232436
27919,35.920701248883496
27920,37.31016264748834
27921,26.280247309614904
27922,30.404788643087063
27923,30.947313478639323
27924,33.352595378160004
27925,33.644441516402246
27926,37.51576936729728
27927,39.66673830406592
27928,26.760171940572164
27929,30.189574878912836
27930,30.870616550264796
27931,34.37447347912999
27932,36.93014342490459
27933,40.75391563972754
27934,42.84425481998888
27935,30.12713770833982
27936,32.39826347950003
27937,32.07572494705473
27938,34.341582499545716
27939,37.609604144001686
27940,37.78958232680372
27941,43.83748523438355
27942,29.864699062180023
27943,31.412793543885577
27944,33.08765319983643
27945,35.70081517290615
27946,39.41449701408347
27947,39.710970436334215
27948,43.92064658764025
27949,31.73287640825219
27950,33.13922339932109
27951,32.425195163535136
27952,35.10911424756848
27953,36.997349726930196
27954,36.951466015632285
27955,39.874328412537
27956,27.92281604943694
27957,33.60852345491939
27958,31.48837842469719
27959,38.51058752624963
27960,44.50573053140209
27961,46.77848678892893
27962,49.64612158006313
27963,35.0489682624301
27964,41.36019795787311
27965,41.683524295596996
27966,46.509445938546314
27967,49.26504408961383
27968,48.624926195245095
27969,51.75286773185434
27970,35.01643955227139
27971,41.36992006385484
27972,42.39075019386723
27973,42.552978817001375
27974,49.290545004573815
27975,55.34729433582003
27976,53.104232550475466
27977,33.20438610939011
27978,37.90361527893835
27979,37.735977324988646
27980,41.69153190999544
27981,45.56302356670225
27982,49.91905078585457
27983,51.17505343079106
27984,36.246196623908354
27985,41.992110103083675
27986,43.735252611369845
27987,43.069349947186964
27988,44.43449492205817
27989,46.99942273669855
28800,41.55486890615006
28801,50.4256386797519
28802,48.466475722801185
28803,54.491584632096966
28804,55.03112072497751
28805,60.19833169518216
28806,64.08287366153799
28807,43.946107685446535
28808,51.1559069391464
28809,50.89629153607599
28810,52.54833027845808
28811,53.3407354790698
28812,57.24799269008009
28813,60.50644661689859
28814,40.18512615915962
28815,45.230994307139255
28816,46.41780263695125
28817,47.728125934602225
28818,53.86332860334887
28819,57.30872486866283
28820,66.40331682780818
28821,43.40289471225033
28822,47.638771825389
28823,47.4951345438297
28824,50.649584161180776
28825,50.82685539868472
28826,54.3661647346968
28827,56.64581800343065
28828,39.887389272823604
28829,44.47973736792025
28830,45.96164143432592
28831,53.02471190667085
28832,55.780783441591474
28833,63.17135657754051
28834,62.86214383732179
28835,43.48643287211422
28836,51.3512660572899
28837,50.84381422950815
28838,52.09709541498362
28839,56.18269173683188
28840,63.3810879013204
28841,65.9240780137186
28842,43.47056590441529
28843,52.29530802194347
28844,52.03206204275026
28845,53.9858975212202
28846,62.048054843022165
28847,63.9416280710402
28848,69.74351634760342
28849,42.70387387355634
28850,52.5604868471179
28851,57.78632136125376
28852,55.92838547109193
28853,57.44999166910781
28854,60.402788366393715
28855,70.04687711435959
28856,46.007275028431934
28857,54.061100279257346
28858,55.43693639065316
28859,67.96149947668204
28860,70.10499656359322
28861,77.69661504109115
28862,84.92571324132017
28863,52.60241287938074
28864,64.14255005173817
28865,67.24525913128153
28866,68.1883109529487
28867,70.21157291988484
28868,77.77261253121316
28869,81.35554461630169
28870,54.322848672997694
28871,59.43675920690979
28872,61.19148467492816
28873,63.63864795786391
28874,69.02914479802783
28875,74.04503911448462
28876,84.37781073398153
28877,55.253901440854804
28878,64.89435392043553
28879,67.76917090771032
28880,66.45594511606446
28881,71.20091171557628
28882,74.72947092315128
28883,79.78447254968445
28884,55.40669229579381
28885,62.54826723596564
28886,63.51765946267041
28887,66.59434382988248
28888,74.02696895624106
28889,78.31078769696433
29700,14.76179655241027
29701,16.580173989002898
29702,16.83706193780754
29703,18.217883240786705
29704,19.669819664480165
29705,20.537045680771993
29706,21.377413025318077
29707,14.653014251509267
29708,17.336185265085536
29709,18.484883085790617
29710,18.467608003753877
29711,19.343745951368764
29712,20.36379159402148
29713,21.585725177381317
29714,14.361804613088214
29715,17.07806638162376
29716,16.604996173462965
29717,18.115714886743017
29718,21.401123229266826
29719,23.358490906966164
29720,23.30481894514985
29721,15.522005077349164
29722,17.3578205167657
29723,17.05895984633533
29724,18.745778763186586
29725,19.853169636233357
29726,19.00815932271401
29727,19.441016227057144
29728,15.044409979854741
29729,17.76994356919096
29730,16.94294355987086
29731,21.375741562362077
29732,23.14528084774268
29733,24.65287322666136
29734,25.2953983411857
29735,16.666589464522847
29736,18.77630603496794
29737,18.989083892113968
29738,21.031532629206442
29739,21.972625952791635
29740,22.60954100226387
29741,23.277209661960498
29742,16.299151000341794
29743,18.89312347161973
29744,19.039688424483323
29745,20.919306608120305
29746,23.027681860016283
29747,21.97326927487415
29748,23.7328769209107
29749,16.215130696861006
29750,19.20545599116823
29751,20.209443344877002
29752,21.334351140331126
29753,21.802294143641323
29754,22.826601261720093
29755,25.030258304851404
29756,16.07792999292982
29757,20.53583435054776
29758,21.330207230986144
29759,24.62029788692449
29760,27.112883630131083
29761,29.606818117276745
29762,29.567708697116426
29763,19.715303076725267
29764,23.13310693651605
29765,22.633304504970706
29766,23.98931035014612
29767,24.70373391410285
29768,25.19458768157923
29769,29.384570956929732
29770,19.48733497508126
29771,22.33926412941636
29772,22.271602692439277
29773,24.48993791661584
29774,26.059201194858307
29775,26.363360097745947
29776,25.67172235942938
29777,18.82197402450954
29778,24.01835542291456
29779,22.504995538295763
29780,26.966591593207074
29781,27.77108669365398
29782,29.779949039563988
29783,32.493690977102816
29784,19.51810770566897
29785,23.245802780355785
29786,22.496877309259702
29787,25.987030128183257
29788,27.217733727061184
29789,29.27295128726075
30600,37.55038509634583
30601,42.96299050948877
30602,43.46805097859355
30603,47.46920982875543
30604,50.30194299930492
30605,49.172400843296295
30606,53.56615585154906
30607,38.025039217015646
30608,45.677862794810785
30609,44.07170785475503
30610,47.532441665022944
30611,53.02492580765413
30612,55.53328406470817
30613,56.28766811686496
30614,39.27460161144285
30615,45.58574039547436
30616,44.91243468071959
30617,49.158458859066506
30618,51.95177550526057
30619,54.14082541388275
30620,57.66630992398324
30621,38.31987967238894
30622,44.7806446869256
30623,46.07700229197848
30624,48.26483479398556
30625,50.44453155589642
30626,49.774136812844674
30627,54.162193298429436
30628,36.04628625986367
30629,43.82974201933283
30630,43.96120097276856
30631,49.29893956496465
30632,54.35784231174535
30633,59.44093992370247
30634,63.15667324930109
30635,41.262496504965455
30636,50.908180176635504
30637,51.04513052622837
30638,50.5768853797495
30639,53.05614945576209
30640,60.81365193056572
30641,63.713158838587574
30642,41.82411151257817
30643,48.80765934038872
30644,50.63659521762505
30645,55.33929928937128
30646,59.98578120971292
30647,61.063198378384165
30648,64.52024599746589
30649,40.839083395080394
30650,49.88645749944235
30651,48.99529086758352
30652,52.04999183423139
30653,59.18137580341499
30654,64.5998768931978
30655,69.43459208210015
30656,43.93686694088562
30657,50.88350419634327
30658,47.194814403262676
30659,59.45431826228933
30660,68.71045628723837
30661,71.28754097909051
30662,71.00121955244339
30663,49.07619338760146
30664,54.78072037930479
30665,60.750379789384155
30666,63.61800652951251
30667,62.31341583384431
30668,72.13837101433054
30669,78.44951113213654
30670,52.405166250354824
30671,60.768784317702774
30672,54.67694621670728
30673,61.51657465454377
30674,64.3871607328503
30675,66.84127456227016
30676,74.6905441507289
30677,50.90859902774369
30678,57.61823136287706
30679,56.57965996882428
30680,64.3310800394279
30681,67.50408249999396
30682,70.00365658286873
30683,75.91078690554822
30684,51.90074151265965
30685,61.00610042749519
30686,62.22673599000343
30687,61.81284076278643
30688,70.94878786649214
30689,72.70362598614858
31500,46.59184389668223
31501,53.58487331141675
31502,53.35919007872848
31503,54.8484367667736
31504,52.99417805545241
31505,61.6316286963959
31506,66.86541245531235
31507,46.84320693717119
31508,52.53076298369363
31509,51.12675086175588
31510,54.63203702974848
31511,58.32922367458044
31512,67.28204864703758
31513,66.44956491997841
31514,43.97454942755053
31515,50.48650402214125
31516,48.8032811238261
31517,50.76509743579149
31518,59.85054074284726
31519,66.27621007152446
31520,70.30191559347435
31521,42.911292035680646
31522,52.47182769289862
31523,51.671807498427285
31524,53.828631498093486
31525,56.93376567186806
31526,66.97389330032973
31527,64.76260115685221
31528,44.3945319098411
31529,50.222660033527646
31530,51.91839038759754
31531,58.74330094448682
31532,68.48971261733752
31533,71.4512326700678
31534,73.41206069767543
31535,46.74983469996667
31536,56.11024419730644
31537,56.662832837067036
31538,59.790907826565444
31539,66.26697702410742
31540,68.19025524278139
31541,74.45632480319539
31542,48.93162131719984
31543,54.54219973882539
31544,57.18810456243575
31545,61.55381339157199
31546,68.0005755884668
31547,70.2024031348081
31548,73.92971781659057
31549,48.07048833491637
31550,54.75012202084531
31551,57.60112412122534
31552,62.5389972501534
31553,73.38974794549637
31554,73.93264563376313
31555,74.77792400709563
31556,45.94014255378559
31557,59.21704234788341
31558,58.11162162525801
31559,69.74675593098098
31560,77.91163581921157
31561,81.64957038422229
31562,84.80008322102955
31563,57.31912064983306
31564,68.46073978899341
31565,69.56932688143704
31566,76.06284280629457
31567,81.93867297556616
31568,87.05863888825797
31569,91.32837528674243
31570,65.92919977801581
31571,68.09305035046184
31572,70.33467841481483
31573,72.79903928423799
31574,75.05905860770957
31575,82.56801853787357
31576,90.64837639349352
31577,65.05167897218494
31578,72.59901440786305
31579,67.93452520621884
31580,76.34767724745315
31581,83.73701866379156
31582,87.24204643504224
31583,88.14070073830165
31584,62.49851851969977
31585,69.91994453811
31586,73.10842806869815
31587,72.09943238252922
31588,80.05275417248274
31589,90.67731279253499
32400,16.090523849026745
32401,18.315209567812538
32402,19.799798267717296
32403,20.589919542772144
32404,22.278020140230954
32405,21.755398390132516
32406,25.77691340967964
32407,16.761325596046923
32408,20.326455578068536
32409,20.034653193362605
32410,21.96972453379637
32411,24.02060546256595
32412,22.966264958840668
32413,25.31700204831649
32414,17.684164471274364
32415,19.540485411819247
32416,20.09707377159202
32417,23.321015854647385
32418,22.88755591517336
32419,23.396966204203725
32420,24.327594518449708
32421,17.286345507408335
32422,19.392049278478403
32423,19.59154542867411
32424,21.137689701419202
32425,20.65271800713446
32426,21.82257623796647
32427,23.49107123950191
32428,16.588361475018516
32429,19.895021815612278
32430,19.823323209112893
32431,21.316649834323307
32432,23.844166870466843
32433,25.55349594548448
32434,27.13470506516507
32435,17.909387675549695
32436,20.932207656395697
32437,22.61671884470434
32438,23.977798061113642
32439,24.506890603299734
32440,25.37163662887188
32441,28.50849849365743
32442,17.088431630599935
32443,22.177773577800856
32444,22.42062093093069
32445,23.74347561649424
32446,23.42584945251039
32447,26.417593775660958
32448,28.842048841228006
32449,18.94436588283551
32450,21.438290875076405
32451,22.359957819103386
32452,24.634590045896598
32453,24.52903637409206
32454,27.153885308309015
32455,27.017974213525257
32456,17.54248697977989
32457,21.33692581268581
32458,22.531760380770763
32459,24.35040511239416
32460,29.197096016720547
32461,31.01873967513378
32462,35.35229762125057
32463,22.616116711158874
32464,27.917981218060877
32465,26.72750278900956
32466,28.502850929626213
32467,30.638454232178223
32468,32.86461372589039
32469,35.856068090535814
32470,22.887077471195386
32471,26.467279079965103
32472,25.99290362211602
32473,27.833595765709642
32474,28.23390542459943
32475,30.67130626622843
32476,32.67178837521398
32477,20.820442125820367
32478,24.02794701544023
32479,23.14895999853569
32480,25.330799213986662
32481,25.301953505037194
32482,27.34295765923081
32483,32.49694421864192
32484,22.121372089082932
32485,25.71916291501982
32486,24.329086221815828
32487,28.033792127049775
32488,31.64162603096969
32489,34.58891857345859
33300,50.87676653080103
33301,58.14760253816768
33302,57.17161050699205
33303,60.57768162085442
33304,59.21186530271216
33305,63.45144124742585
33306,68.01508516848479
33307,48.91257118978096
33308,55.30938004668106
33309,58.03224422406619
33310,60.0778937999447
33311,67.4345549576861
33312,73.57889246381127
33313,77.10555017990744
33314,48.66378797726027
33315,54.70599887560886
33316,57.00076821306587
33317,59.194080452345375
33318,65.09795592685641
33319,62.414510265737476
33320,68.89218066603883
33321,48.09159985020022
33322,54.33416928757969
33323,57.21225101413421
33324,59.47389719360234
33325,66.00868628933931
33326,66.70715980467678
33327,74.30984973765834
33328,50.07302206657648
33329,54.58839656086181
33330,58.07826649709901
33331,65.78365866218334
33332,70.0098405978835
33333,77.68670979092282
33334,84.17164165673303
33335,55.19236773175517
33336,63.24582854101425
33337,61.79279358698593
33338,68.50354595120375
33339,71.53193615260447
33340,75.41969545481467
33341,77.28895690728447
33342,53.349817353512854
33343,60.98092191281921
33344,63.12619127391494
33345,66.56449958935694
33346,71.15992550028844
33347,74.27902270625137
33348,77.82632358100281
33349,53.52630881282845
33350,61.16056979468324
33351,60.66604154994683
33352,64.07741432483652
33353,71.25007079260736
33354,75.48378072204378
33355,75.6417110649973
33356,51.47153336225152
33357,61.828333490637284
33358,67.23530443027299
33359,77.54182501166487
33360,78.74097902644658
33361,85.39477190785094
33362,93.48307037264767
33363,60.59920128321874
33364,74.04869491265538
33365,75.66919624837921
33366,74.49247028536038
33367,85.40700440569141
33368,88.31759674863721
33369,94.62925282446066
33370,62.02449443892577
33371,71.93013822111335
33372,72.95932018697991
33373,77.70187590930931
33374,82.80150192388977
33375,83.93157154556593
33376,93.46926066408645
33377,64.45114591929585
33378,76.99557218843442
33379,69.46473941170322
33380,74.9739414831417
33381,76.61913743984091
33382,83.79053067030523
33383,90.53152241474758
33384,66.5728410607869
33385,71.73095481193359
